filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-three-sorcerers.jpg,Rene Portocarrero,February 24; 1912,"Cerro, La Havana, Cuba","La Habana, Cuba",,Cuban,Modernismo,,,"painting, fresco, sculpture, design, illustration",,
wiki-artist-with-ladder.jpg,Duane Hanson,January 17; 1925,"Alexandria, United States","Boca Raton, United States",,American,"Photorealism (Super-Realism, Hyper-Realism)",,sculpture,sculpture,,
wiki-delivery-man.jpg,Duane Hanson,January 17; 1925,"Alexandria, United States","Boca Raton, United States",,American,"Photorealism (Super-Realism, Hyper-Realism)",,sculpture,sculpture,,
wiki-hollandse-vissers--de-maaier-0boyens-506--5150.jpg,Gustave de Smet,1877,"Gand, Belgium","Deurle, Belgium",,Belgian,Expressionism,"Les XX, Latem School",,painting,,
wiki-jardin-a-sint-martens-latem.jpg,Gustave de Smet,1877,"Gand, Belgium","Deurle, Belgium",,Belgian,Expressionism,"Les XX, Latem School",,painting,,
wiki-a-windmill-in-a-landscape0-het-gooi.jpg,Gustave de Smet,1877,"Gand, Belgium","Deurle, Belgium",,Belgian,Expressionism,"Les XX, Latem School",,painting,,
wiki-de-wiedster.jpg,Gustave de Smet,1877,"Gand, Belgium","Deurle, Belgium",,Belgian,Expressionism,"Les XX, Latem School",,painting,,
wiki-the-young-captain.jpg,Gustave de Smet,1877,"Gand, Belgium","Deurle, Belgium",,Belgian,Expressionism,"Les XX, Latem School",,painting,,
wiki-the-couple.jpg,Richard Lindner,November 11; 1901,"Hamburg, Germany","New York , United States",,"German, American",Cubism,,,"painting, illustration",,
wiki-fifth-avenue.jpg,Richard Lindner,November 11; 1901,"Hamburg, Germany","New York , United States",,"German, American",Cubism,,,"painting, illustration",,
wiki-marcel-proust.jpg,Richard Lindner,November 11; 1901,"Hamburg, Germany","New York , United States",,"German, American",Cubism,,,"painting, illustration",,
wiki-moon-over-alabama.jpg,Richard Lindner,November 11; 1901,"Hamburg, Germany","New York , United States",,"German, American",Cubism,,,"painting, illustration",,
wiki-rear-window.jpg,Richard Lindner,November 11; 1901,"Hamburg, Germany","New York , United States",,"German, American",Cubism,,,"painting, illustration",,
wiki-angel-in-me.jpg,Richard Lindner,November 11; 1901,"Hamburg, Germany","New York , United States",,"German, American",Cubism,,,"painting, illustration",,
wiki-disneyland.jpg,Richard Lindner,November 11; 1901,"Hamburg, Germany","New York , United States",,"German, American",Cubism,,,"painting, illustration",,
wiki-the-doll-0maquette-for-the-doll0s-games0 5.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-untitled-0variations-around-la-poup0e0 4.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-untitled 11.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-plate-from-la-poup0e 5.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-untitled-0variations-around-la-poup0e0.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-plate-from-la-poup0e.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-sketches-after-nature 2.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-sketches-after-nature 5.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-the-blue-eye.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-untitled 4.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-eagle-miss.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-plate-from-la-poup0e 6.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-the-three-young-girls-and-death.jpg,Hans Bellmer,March 13; 1902,"Kattowitz, Germany","Paris, France",,German,"Dada, Surrealism","Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, sculpture, installation, photography",,
wiki-woman-with-flowers-in-her-hair.jpg,Gabriel von Max,August 23; 1840,"Prague, Czech Republic","Munich, Germany",,"Austrian, German, Czech","Romanticism, Symbolism, Art Nouveau",Munich Secession,,painting,,
wiki-mutter-mit-kind.jpg,Gabriel von Max,August 23; 1840,"Prague, Czech Republic","Munich, Germany",,"Austrian, German, Czech","Romanticism, Symbolism, Art Nouveau",Munich Secession,,painting,,
wiki-adagio.jpg,Gabriel von Max,August 23; 1840,"Prague, Czech Republic","Munich, Germany",,"Austrian, German, Czech","Romanticism, Symbolism, Art Nouveau",Munich Secession,,painting,,
wiki-light.jpg,Gabriel von Max,August 23; 1840,"Prague, Czech Republic","Munich, Germany",,"Austrian, German, Czech","Romanticism, Symbolism, Art Nouveau",Munich Secession,,painting,,
wiki-cd-homes.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-cd-sets.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-eingangstore-exp1.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-figuren.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-h0ngende-pflanzen-exp5.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-kugeln.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-0berwindungen-a-exp4.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-cd4.jpg,Alfio Giuffrida,January 28; 1953,Italy,,,Italian,"Contemporary, Minimalism",,,"painting, sculpture, installation",,
wiki-castle-cccxxxiii-15-7-01.jpg,Bob Law,January 22; 1934,"Middlesex, United Kingdom","Cornwall, United Kingdom",,British,Minimalism,,abstract,"painting, sculpture",,
wiki-twentieth-century-ikon-series-8-8-67-i.jpg,Bob Law,January 22; 1934,"Middlesex, United Kingdom","Cornwall, United Kingdom",,British,Minimalism,,abstract,"painting, sculpture",,
wiki-bird0-tree-and-mountain.jpg,Jagdish Swaminathan,June 21; 1928,"Shimla, India",,,Indian,,,"symbolic painting, abstract",painting,,
wiki-red-and-yellow-with-bird.jpg,Jagdish Swaminathan,June 21; 1928,"Shimla, India",,,Indian,,,"symbolic painting, abstract",painting,,
wiki-untitled-0tribal-abstract0.jpg,Jagdish Swaminathan,June 21; 1928,"Shimla, India",,,Indian,,,"symbolic painting, abstract",painting,,
wiki-growing-city.jpg,Carlos Almaraz,October 5; 1941,"Mexico City, Mexico","Los Angeles, California, United States",,"American, Mexican","Chicano art movement, Neo-Expressionism",Los Four,mural,painting,,
wiki-homage-to-still-life.jpg,Carlos Almaraz,October 5; 1941,"Mexico City, Mexico","Los Angeles, California, United States",,"American, Mexican","Chicano art movement, Neo-Expressionism",Los Four,mural,painting,,
wiki-another-crash-0police0.jpg,Carlos Almaraz,October 5; 1941,"Mexico City, Mexico","Los Angeles, California, United States",,"American, Mexican","Chicano art movement, Neo-Expressionism",Los Four,mural,painting,,
wiki-deer-dancer.jpg,Carlos Almaraz,October 5; 1941,"Mexico City, Mexico","Los Angeles, California, United States",,"American, Mexican","Chicano art movement, Neo-Expressionism",Los Four,mural,painting,,
wiki-the-struggle-of-mankind.jpg,Carlos Almaraz,October 5; 1941,"Mexico City, Mexico","Los Angeles, California, United States",,"American, Mexican","Chicano art movement, Neo-Expressionism",Los Four,mural,painting,,
wiki-big-space---black-line.jpg,Leon Polk Smith,1906,,,,American,Post-Painterly Abstraction,,abstract,painting,,
wiki-constellation-twelve-circles.jpg,Leon Polk Smith,1906,,,,American,Post-Painterly Abstraction,,abstract,painting,,
wiki-god0s-man 2.jpg,Lynd Ward,June 26; 1905,"Chicago, United States","Reston, United States",,American,Expressionism,,,"painting, lithography, engraving",,
wiki-illustration-for-alan-ginsberg0s-moloch-at-letterpress-habit.jpg,Lynd Ward,June 26; 1905,"Chicago, United States","Reston, United States",,American,Expressionism,,,"painting, lithography, engraving",,
wiki-song-without-words.jpg,Lynd Ward,June 26; 1905,"Chicago, United States","Reston, United States",,American,Expressionism,,,"painting, lithography, engraving",,
wiki-alec-waugh0s-0most-women---0.jpg,Lynd Ward,June 26; 1905,"Chicago, United States","Reston, United States",,American,Expressionism,,,"painting, lithography, engraving",,
wiki-company-town.jpg,Lynd Ward,June 26; 1905,"Chicago, United States","Reston, United States",,American,Expressionism,,,"painting, lithography, engraving",,
wiki-song-without-words 2.jpg,Lynd Ward,June 26; 1905,"Chicago, United States","Reston, United States",,American,Expressionism,,,"painting, lithography, engraving",,
wiki-casa-sul-lago.jpg,Paolo Salvati,February 22; 1939,"Rome, Italy","Rome, Italy",1952 - 2014,Italian,"Neo-Figurative Art, Neo-Expressionism",,"landscape, marina","painting, drawing",,
wiki-ponte-sul-fiume.jpg,Paolo Salvati,February 22; 1939,"Rome, Italy","Rome, Italy",1952 - 2014,Italian,"Neo-Figurative Art, Neo-Expressionism",,"landscape, marina","painting, drawing",,
wiki-the-acrobats.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-ring.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-finny-fish.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-elephant 2.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-boomerangs.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-araign0e.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-arc-of-petals.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-necklace.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-steel-fish.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-boomerangs 2.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-small-feathers.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-waves.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-the-y.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-brooch.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-untitled 10.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-circus-scene.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-elephant.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-fish.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-fourteenth-street.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-untitled 11.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-across-the-orange-moons.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-c0ne-d00b0ne.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-the-fuse.jpg,Alexander Calder,July 20; 1898,"Lawnton, Pennsylvania, United States","New York, United States",,American,Kinetic art,Abstraction-Creation,sculpture,sculpture,,"Pennsylvania Academy of the Fine Arts Philadelphia PA US, Art Students League of New York New York City NY US, Parsons School of Design (Chase School New York School of Art) New York City NY US"
wiki-dreist0ckiges-haus-in-t0rkis.jpg,Leiko Ikemura,August 22; 1951,"Tsu, Mie Prefecture, Japan",,,"Japanese, Swiss",Neo-Expressionism,,,"painting, printmaking, sculpture, drawing, photography",,
wiki-untitled.jpg,Leiko Ikemura,August 22; 1951,"Tsu, Mie Prefecture, Japan",,,"Japanese, Swiss",Neo-Expressionism,,,"painting, printmaking, sculpture, drawing, photography",,
wiki-azulejos-0ceramic-tiles0-panel0-av--infante-santo0-lisbon.jpg,Carlos Botelho,September 18; 1899,"Lisboa, Portugal","Lisboa, Portugal",,Portuguese,"Expressionism, Modernismo",,,"painting, illustration, drawing",,
wiki-echoes-of-the-week---in-paris.jpg,Carlos Botelho,September 18; 1899,"Lisboa, Portugal","Lisboa, Portugal",,Portuguese,"Expressionism, Modernismo",,,"painting, illustration, drawing",,
wiki-a-green-cat-and-his-beautiful-mistress1989.png,Rene Marcil,May 5; 1917,"Montreal, Quebec, Canada","Montreal, Quebec, Canada",1940 - 1992,Canadian,"Abstract Art, Neo-Expressionism",Ecole de Paris,,painting,,
wiki-abstract-3.png,Rene Marcil,May 5; 1917,"Montreal, Quebec, Canada","Montreal, Quebec, Canada",1940 - 1992,Canadian,"Abstract Art, Neo-Expressionism",Ecole de Paris,,painting,,
wiki-japanese-sunset0-016.jpg,Saul Steinberg,June 15; 1914,"Ramnicu Sarat, Romania",United States,,"American, Jewish, Romanian",Outsider art (Art brut),,"caricature, illustration",drawing,,
wiki-las-vegas.jpg,Saul Steinberg,June 15; 1914,"Ramnicu Sarat, Romania",United States,,"American, Jewish, Romanian",Outsider art (Art brut),,"caricature, illustration",drawing,,
wiki-autogeography.jpg,Saul Steinberg,June 15; 1914,"Ramnicu Sarat, Romania",United States,,"American, Jewish, Romanian",Outsider art (Art brut),,"caricature, illustration",drawing,,
wiki-georgetown-cuisine.jpg,Saul Steinberg,June 15; 1914,"Ramnicu Sarat, Romania",United States,,"American, Jewish, Romanian",Outsider art (Art brut),,"caricature, illustration",drawing,,
wiki-untitled 8.jpg,Saul Steinberg,June 15; 1914,"Ramnicu Sarat, Romania",United States,,"American, Jewish, Romanian",Outsider art (Art brut),,"caricature, illustration",drawing,,
wiki-all0gresse.jpg,Paul Guiragossian,1926,"Jerusalem, Israel","Beirut, Lebanon",,"Armenian, Lebanese",Expressionism,,,"painting, fresco, sculpture, illustration",,
wiki-int0rieur.jpg,Paul Guiragossian,1926,"Jerusalem, Israel","Beirut, Lebanon",,"Armenian, Lebanese",Expressionism,,,"painting, fresco, sculpture, illustration",,
wiki-egret.jpg,Lin Fengmian,November 22; 1900,"Mei County, Guangdong, Qing Empire, China","Hong Kong, United Kingdom",,Chinese,Republic of China (1912–1949),,,painting,,
wiki-owl.jpg,Lin Fengmian,November 22; 1900,"Mei County, Guangdong, Qing Empire, China","Hong Kong, United Kingdom",,Chinese,Republic of China (1912–1949),,,painting,,
wiki-birds-amidst-a-willow.jpg,Lin Fengmian,November 22; 1900,"Mei County, Guangdong, Qing Empire, China","Hong Kong, United Kingdom",,Chinese,Republic of China (1912–1949),,,painting,,
wiki-dressing-up.jpg,Lin Fengmian,November 22; 1900,"Mei County, Guangdong, Qing Empire, China","Hong Kong, United Kingdom",,Chinese,Republic of China (1912–1949),,,painting,,
wiki-bound-grid.jpg,Jacqueline Winsor,October 20; 1941,"St. John's, Newfoundland and Labrador, Canada",,,"American, Canadian",Post-Minimalism,,sculpture,"sculpture, installation",,
wiki-board.jpg,Leon Ferrari,September 3; 1920,"Buenos Aires, Argentina","Buenos Aires, Argentina",,Argentinean,Conceptual Art,,,"painting, sculpture, engraving, collage",,
wiki-kitchen-0religious-figures0.jpg,Leon Ferrari,September 3; 1920,"Buenos Aires, Argentina","Buenos Aires, Argentina",,Argentinean,Conceptual Art,,,"painting, sculpture, engraving, collage",,
wiki-written-painting.jpg,Leon Ferrari,September 3; 1920,"Buenos Aires, Argentina","Buenos Aires, Argentina",,Argentinean,Conceptual Art,,,"painting, sculpture, engraving, collage",,
wiki-untitled 10.jpg,Jannis Kounellis,March 23; 1936,"Piraeus, Greece",,,"Italian, Greek",Arte Povera,,,"painting, printmaking, sculpture, performance, installation",,"Kunstakademie Dusseldorf Dusseldorf Germany, Accademia di Belle Arti di Roma Rome Italy"
wiki-untitled-0coffee0.jpg,Jannis Kounellis,March 23; 1936,"Piraeus, Greece",,,"Italian, Greek",Arte Povera,,,"painting, printmaking, sculpture, performance, installation",,"Kunstakademie Dusseldorf Dusseldorf Germany, Accademia di Belle Arti di Roma Rome Italy"
wiki-convergence-i.jpg,Sheila Hicks,July 24; 1934,"Hastings, Nebraska, United States",,,American,Post-Minimalism,,tapestry,,,
wiki-tahoe-0rainbow0.jpg,Sheila Hicks,July 24; 1934,"Hastings, Nebraska, United States",,,American,Post-Minimalism,,tapestry,,,
wiki-joan-of-arc.jpg,Eugene Grasset,May 25; 1845,"Lausanne, Switzerland","Sceaux, Hauts-de-Seine, France",,"French, Swiss",Art Nouveau,,,"painting, sculpture, design, illustration, graphics",,
wiki-la-belle-jardiniere-0-august.jpg,Eugene Grasset,May 25; 1845,"Lausanne, Switzerland","Sceaux, Hauts-de-Seine, France",,"French, Swiss",Art Nouveau,,,"painting, sculpture, design, illustration, graphics",,
wiki-abricotine.jpg,Eugene Grasset,May 25; 1845,"Lausanne, Switzerland","Sceaux, Hauts-de-Seine, France",,"French, Swiss",Art Nouveau,,,"painting, sculpture, design, illustration, graphics",,
wiki-esclarmonde.jpg,Eugene Grasset,May 25; 1845,"Lausanne, Switzerland","Sceaux, Hauts-de-Seine, France",,"French, Swiss",Art Nouveau,,,"painting, sculpture, design, illustration, graphics",,
wiki-the-art-of-drawing.jpg,Eugene Grasset,May 25; 1845,"Lausanne, Switzerland","Sceaux, Hauts-de-Seine, France",,"French, Swiss",Art Nouveau,,,"painting, sculpture, design, illustration, graphics",,
wiki-0ensk0-p0lakt.jpg,Maximilian Pirner,February 13; 1853,Czech Republic,Czech Republic,1880 - 1919,Czech,Art Nouveau,Vienna Secession,"mythological painting, illustration",painting,,
wiki-alegorie.jpg,Maximilian Pirner,February 13; 1853,Czech Republic,Czech Republic,1880 - 1919,Czech,Art Nouveau,Vienna Secession,"mythological painting, illustration",painting,,
wiki-potok.jpg,Maximilian Pirner,February 13; 1853,Czech Republic,Czech Republic,1880 - 1919,Czech,Art Nouveau,Vienna Secession,"mythological painting, illustration",painting,,
wiki-ashiq-alaskar.jpg,Boyukagha Mirzazade,February 21; 1921,"Baku, Azerbaijan","Baku, Azerbaijan",,Azerbaijani,Socialist Realism,,,painting,,Moscow School of Painting Sculpture and Architecture Moscow Russia
wiki-baku.jpg,Boyukagha Mirzazade,February 21; 1921,"Baku, Azerbaijan","Baku, Azerbaijan",,Azerbaijani,Socialist Realism,,,painting,,Moscow School of Painting Sculpture and Architecture Moscow Russia
wiki-ararat.jpg,Gevorg Bashindzhagian,September 16; 1857,"Sighnaghi | Russian Empire, Georgia","Tiflis, Georgia",1878 - 1925,Armenian,Realism,,landscape,painting,,
wiki-the-last-poets-0-this-is-madness.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-brazilian-angel.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-chez-sphinx.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-fayoum-aka--fayoum-ruins.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-grain-of-sand.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-howard-wales-jerry-garcia-0-hooteroll.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-artist-and-model.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-bunny-mellon.jpg,Abdul Mati Klarwein,April 9; 1932,"Hamburg, Germany","Deia, Palma de Mallorca, Spain",,"French, German","Fantasy Art, Magic Realism",,,"painting, illustration",,"Academie Julian Paris France, Ecole des Beaux-Arts Paris France"
wiki-a-bunch-of-london-market-garden-moss-roses.jpg,Alfred Parsons,December 2; 1847,"Laverton, near Frome, Somerset, United Kingdom",,,British,"Naturalism, Realism",,"flower painting, landscape","painting, design, drawing, installation",,
